Project_Name,Project_URL,Project_Hash
jsondaora,https://github.com/dutradda/jsondaora,f9b1cc28b9e8b4fd7e2a7fe70c892bb5900eb8f8
proxipy,https://github.com/sttlr/proxipy,f9b08d8f3fc7dd0089b6c2fbe83d2671dc51472d
sshman,https://github.com/marcocspc/sshman,f9b0022a9638f8b1a02734d2cb2619afa167c5a0
pysys-test,https://github.com/pysys-test/pysys-test,f9afddf16756e2a71088dc4eb2ba5798eceebce2
statbank-python,https://github.com/bytesandbrains/statbank-python,f9a9e357620c7283bfa50a525c2cd641b1cb57b1
data-transformers,https://github.com/invanalabs/data-transformers,f9a968f580a6e2cf3d0c183e61c1512e357ac7b6
taco,https://github.com/Intsights/taco,f9a912d146d74a6539d31c33ec289eff3fbfca8f
alley,https://github.com/xperscore/alley,f9a5e9e2970230e38fd8a48b6a0bc1d43a38548e
mashumaro,https://github.com/Fatal1ty/mashumaro,f9a46f42da1dab25145fbcafcac432890fc65071
primed,https://github.com/eyb1/primed,f9a1a17f74785d6e82a6e5f93fd6b08f3b9dc3e0
retrowrapper,https://github.com/MaxStrange/retrowrapper,f9a112e07ee432d5f34b3a167902e808cfb0e84f
pygithubctl,https://github.com/sarathkumarsivan/pygithubctl,f99e5a5a4c35c5d877c617435965c468a9b4f6c7
Santos,https://github.com/anderson89marques/Santos,f99df91b3ce5fb39bb84a6278745b6bd809e3cc7
nbrr,https://github.com/pyoceans/nbrr,f99aa3597232fa3a430ad06b021ffdf379f7b81d
pyloraserver,https://github.com/mockingbirdconsulting/pyloraserver,f99a58b065c4e831624b3e377ef207294c407a06
pyjsg,https://github.com/hsolbrig/pyjsg,f999bdbff84f828da3704be2f0b00015bc345e36
dovpanda,https://github.com/dovpanda-dev/dovpanda,f998932167fa9e5c6b608143644550b875d04a20
xmlrpc2,https://github.com/dstufft/xmlrpc2,f997562bdb699481a5baf95483a940dfd13ffe76
motherjokes,https://github.com/FFFEGO/motherjokes,f997557db14e5f36066836cf38674417471d7e0b
methplotlib,https://github.com/wdecoster/methplotlib,f9967be234ccb4f2871126bb49234b5563afca19
tfx,https://github.com/tensorflow/tfx,f995c4717baf4a3b405f172780b400910605e7c4
ep1-time-daora,https://github.com/fis-jogos/ep1-time-daora,f993aaffa82d32f401a36b00832ec0cddff14031
Xi-cam.core,https://github.com/Xi-CAM/Xi-cam.core,f993699391439402624934daafe329024165bb0b
solarpy,https://github.com/aqreed/solarpy,f9929b4807793b0ef4ea705e3a0a955f0c147167
ncls,https://github.com/endrebak/ncls,f9894b07f67e441c183994c82b9dda6e71dbd6ce
youtube_livechat_messages,https://github.com/uehara1414/youtube_livechat_messages,f981a928f07919fe076b0dbf14bfe9679c3cbb52
sympl,https://github.com/mcgibbon/sympl,f97e21153c27e1659612699fd717be093ff106d6
attrs-strict,https://github.com/bloomberg/attrs-strict,f97cac305ccfb8dd49e6d6f3cc6b2b198c7aab07
neuropot,https://github.com/MEDCOMP/neuropot,f97bdabd55fee2e97c8a6cdab4ed53abf03a0211
toybox,https://github.com/podhmo/toybox,f978adfa7eeeac7ad0756e6a328f7d189c1a62ac
jupyter-plotly-dash,https://github.com/GibbsConsulting/jupyter-plotly-dash,f976d803b80f1ec4ac266bf210c80d9a5a25cc85
ContentHashPy,https://github.com/filips123/ContentHashPy,f9768b7ba87b6c960e9073d5d9f5ead412cebfb2
aws-iot-device-defender-agent-sdk-python,https://github.com/aws-samples/aws-iot-device-defender-agent-sdk-python,f97565321b65ea5294adb9435c1d573403068771
politico-civic-almanac,https://github.com/The-Politico/politico-civic-almanac,f97521fabd445c8a0fa97a435f6d39f517ef3892
marmee,https://github.com/francbartoli/marmee,f971adc84636629b9afbe79c917b74cac81fabf2
sidekick,https://github.com/fabiommendes/sidekick,f9713e270627ce995ea73e1caca0ab732c8e585e
PyTCI,https://github.com/JMathiszig-Lee/PyTCI,f9703b2eb8f7c8554ea7ce0bc350bff5656f6a61
cern-sso-python,https://github.com/cerndb/cern-sso-python,f96eb65e602c091aa3d45f6ecb5369f6f6b123d1
cylinder_fitting,https://github.com/xingjiepan/cylinder_fitting,f96d79732bc49cbc0cb4b39f008af7ce42aeb213
latex,https://github.com/mbr/latex,f96cb9125b4f570fc2ffc5ae628e2f4069b2f3cf
pykwalify,https://github.com/grokzen/pykwalify,f96b76efb810d7d559254d0ec58de628e09f525a
conv_opt,https://github.com/KarrLab/conv_opt,f9690ebe42fa411e2f4f82998d7a85b5517bda7d
dominant-colors-py,https://github.com/wenmin-wu/dominant-colors-py,f964f63f886a0afeb789b2b596f253f2e3a65780
Flask-Excel,https://github.com/pyexcel/Flask-Excel,f962f5a2b370c1f526fb51450faf645386f36fd1
allin-data,https://github.com/frugs/allin-data,f9559d356374c922b7b399de5619d718b2ba4834
timi_uuid,https://github.com/lxl0928/timi_uuid,f9537c9ed946726273d3471c5fb4aed2f050771f
uff_widget,https://github.com/ladisk/uff_widget,f9525e61ca266f063a932929eaae68a5ff5a32e8
format-pipfile,https://github.com/demosdemon/format-pipfile,f95162c49d8fc13153080ddb11ac5a5dcd4d2e7c
metrics,https://github.com/Thijsvanede/metrics,f9513b8884f4137fa270d87afe6d7608339b4904
mooda-gui,https://github.com/rbardaji/mooda-gui,f9502dfc72bb72f78526ee9216bfb56f97195d44
bert-extractive-summarizer,https://github.com/dmmiller612/bert-extractive-summarizer,f94c0243954171b2e5233d2624a8d2fcad1ea9ba
plico,https://github.com/ArcetriAdaptiveOptics/plico,f94bc1399db8e601a2974c38161e39d886182c07
Akita,https://github.com/michael-lazar/Akita,f94bc04c28e70abe7f85c014f11a4621db9743c7
recursive_diff,https://github.com/crusaderky/recursive_diff,f94acf74e4e92bb44462627f22e24525d470abe3
larrydata,https://github.com/dschultz0/larrydata,f94a4bc5413355314496480512b2fb936f089cbb
salem_parser,https://github.com/Shortty10/salem_parser,f9485d4f505bee8021f530bf52319f3816f8b5be
bling,https://github.com/ungood/bling,f946e9380e4d1ea3a46e82733269b2fb26e6c28c
Vulcan,https://github.com/Aifred-Health/Vulcan,f941838e83cca0ab41ea656814028794b77b63ba
calfire-wildfires,https://github.com/datadesk/calfire-wildfires,f93fb1170dfeac7a1afca563e27b22900656019d
jsh,https://github.com/vitiral/jsh,f93eda00b2edc8e3679bba48f3af14e7b4f08d30
scrapy-ssdb-spider,https://github.com/PickledFish/scrapy-ssdb-spider,f93d2aa98ae9003d1d7879e259c4a64d7812f714
toolbox-config,https://github.com/nziehn/toolbox-config,f93c646e01130db016b643eb37219660d31022de
machina,https://github.com/DeepX-inc/machina,f93bb6f5aca1feccd71fc509bd6370d2015e2d85
letsencrypt,https://github.com/certbot/certbot,f93b90f87ac35497752c0da6cdc26137186255b2
mkdocs-markdown-filter,https://github.com/byrnereese/mkdocs-markdown-filter,f9359444fdbc7836f3c9fdf6fe32c8b2efd60e52
uritools,https://github.com/tkem/uritools,f932fae3d81612425885647c83605905ea2d1521
cooper-pair,https://github.com/superconductive/cooper-pair,f92e13b1c8d414de1f308faf7fe961771afe3672
sopel-bucket,https://github.com/rustybower/sopel-bucket,f92e1082d009541462bddb0532250501e485251d
discrete_frechet,https://github.com/spiros/discrete_frechet,f92c4f0075ca0b81bf6470811be27820c1537b89
picire,https://github.com/renatahodovan/picire,f92ac8f315f1b93cbd9eea5c6ab96ebaa6860523
pycql,https://github.com/geopython/pycql,f92ab19a0ce6520f4b19ab0b4942cbfbbd0e72d2
pytest-db,https://github.com/hanzhichao/pytest-db,f92940431b8e742ca289a94e60c45d77fbabcdaf
py_rmq,https://github.com/haifengat/py_rmq,f9279d818fa4da81c5ce5445816c357393520f57
despike,https://github.com/seignovert/despike,f91e3633e4b96dcea2a7ff6197b33dfe25a665b0
djangocms-named-menus,https://github.com/mcldev/djangocms-named-menus,f91d1921ba4f02774b7861e23020c4eaa249213a
weichigong,https://github.com/perfeelab/weichigong,f91cea7567df1e8f3359a08157256399d7cfc64f
open-project-linter,https://github.com/OpenNewsLabs/open-project-linter,f91934775b524d994f3da091235e2a54c6827abe
coco-sdk-py,https://github.com/conversationalcomponents/coco-sdk-py,f9161c40dc88f58b8d8c71c3b553302da8f3c7d6
django-flantastic,https://github.com/Simarra/django-flantastic,f91585a73f8384d9ba2f01f0d31e5432c3ca051e
imhotep_eslint,https://github.com/justinabrahms/imhotep_eslint,f9148193d120b4b4e7856f81414ca19bfb0faeda
django-enum-choices,https://github.com/HackSoftware/django-enum-choices,f913ad8eb74e73fda77662018a5f03b929799aea
tigramite,https://github.com/jakobrunge/tigramite,f9130ad3bd37b0b934737f8a7b8c0ec15c878be0
pwdmeter,https://github.com/mapix/pwdmeter,f911c3cac9688f1680afb3df784f0eb6cc9ca6e5
ppscore,https://github.com/tkrabel/ppscore,f90ffbfd1af57c99c0a16ab9e94717b3e9e3cc10
dnslist,https://github.com/marmeladema/dnslist,f90e03016110eccd80c9176948aaa7398895f389
acccmip6,https://github.com/TaufiqHassan/acccmip6,f90a18a26f44ce804e127c034d03f7b3ce273c90
anydo_api,https://github.com/aliaksandrb/anydo_api,f908ebe7830eafd0e68f4e3123ea992575daf07c
hookdns,https://github.com/cle-b/hookdns,f908487d08c04ea2a3c59123fdc365134ae6d6ff
magpylib,https://github.com/magpylib/magpylib,f907fa58ff4bf2a14b42e5f2310ce3b9f34bcae6
cfn-resource-provider,https://github.com/binxio/cfn-resource-provider,f9062f49b913dd742ec386b451a91a4c2300b28d
django-rave.git,https://github.com/bdelate/django-rave.git,f9060c3ef4b0684b3c0ba670729d12243fa6be6e
hoc2swc,https://github.com/justasb/hoc2swc,f902079c7bf58917799ed6af884e5494ccfbc644
django-admin-view-permission,https://github.com/ctxis/django-admin-view-permission,f901b3d88c4e28f05b92c361e50d28c50e02543a
phoila,https://github.com/vidartf/phoila,f8ff5f0a1f807829b57deae9f72bed91908258ad
grasping_location_inference,https://github.com/code-iai/grasping_location_inference,f8ff326406567c73e4cf62192b83181f851cde7d
colify,https://github.com/looneym/colify,f8fd0cc31fca3ba6511dafa7a42940053d83d37e
potter_spells,https://github.com/Vibhu-Agarwal/potter_spells,f8fb80ba08fd32c72d6cff69e8baf8c21d24d474
heluxup,https://github.com/ekeih/heluxup,f8f605161b810497559b1156c2a68c67f7980ddd
scraprom,https://github.com/netflame/scraprom,f8f22a8caad28f34de4159151b7fbda042040d6a
condor_csv,https://github.com/njvack/condor_csv,f8f2152c6ab7da3932c7c2406dfea5808f25606d
rebound,https://github.com/shobrook/rebound,f8f0b989e9f2a890b6cd09a05a7eeac478d05fb5
scrapyrt,https://github.com/scrapinghub/scrapyrt,f8ee7b79fcfeaf4da83d831147d3ae28d8cf5f90
flake8-print,https://github.com/jbkahn/flake8-print,f8ebe0dce3ce3ea097a58690a5a6a88afef99307
minimal-pairs,https://github.com/brandonlim-hs/minimal-pairs,f8ea7fcab0bfc4a6b9bc45dd2b1f0aeb089b365e
minpair,https://github.com/brandonlim-hs/minpair,f8ea7fcab0bfc4a6b9bc45dd2b1f0aeb089b365e
tensorbuilder,https://github.com/cgarciae/tensorbuilder,f8e0b19c09deaaea67611d9df51218e4a9cd705a
mikado-graph,https://github.com/syrianspock/mikado-graph,f8df317949fd5998abadd4e42ed114ec0eea1db6
python-simple-workflow,https://github.com/botify-labs/python-simple-workflow,f8da5d3c2a249dba852d77f438b0cc01f3a1754e
climt,https://github.com/CliMT/climt,f8d71bac55b14c8fb7789b4293d357a6644e34de
timew-report.git,https://github.com/lauft/timew-report,f8d6cf4c60228a84217e1e5de640c79d8cae0973
enochecker,https://github.com/ENOWARS/enochecker,f8d5d69c7c3b15266cb66aa1a7040143bb4911e8
tableschema-spss-py,https://github.com/frictionlessdata/tableschema-spss-py,f8d58eae70ec941b6c097179ff88b7c43f035180
dockerpty,https://github.com/d11wtq/dockerpty,f8d17d893c6758b7cc25825e99f6b02202632a97
sankeyview,https://github.com/ricklupton/sankeyview,f8cec934f7202b6c6d3dc37ed686ee850c58bba1
Hilale,https://github.com/rkshrksh/Hilale,f8ce4e138dfc04ce29337936c0dceb1354a6009f
cfgs,https://github.com/rec/cfgs,f8ccea382e64ad18a7ba27d210c3d9999c26b608
lettherebe,https://github.com/LetThereBe/lettherebe,f8ccc93348e01a9580fe2285ab932608af10947b
henchman,https://github.com/featurelabs/henchman,f8c64494e8a074de169a33e25665a9cda3368cc3
yodel,https://github.com/rclement/yodel,f8c2f89338210034b577d7b6fdf9dfac892fa2f5
autotagical,https://github.com/SiriusStarr/autotagical,f8c27aed4883f99e7805cb933cc6be1f57dc6e56
cert-mailer,https://github.com/stuartf/cert-mailer,f8c0b4fade3a09ef39877a4cc262a5916c65cd53
jque,https://github.com/j6k4m8/jque,f8bfca624b09ec50cf0d277e7febe4f7c99a3cc6
astrid,https://github.com/Parkayun/astrid,f8bb31568e1091dc714b7ae46a3c30ee9fb81bdf
pdxdisplay,https://github.com/sid5432/pdxdisplay,f8b856aa15081815ca4b1df1f016fe3050ff448b
TSCV,https://github.com/WenjieZ/TSCV,f8b832fab1dca0e2d2d46029308c2d06eef8b858
h5py_wrapper,https://github.com/INM-6/h5py_wrapper,f8b7009934fcce40407cc1d0225e92affb80ef91
more.static,https://github.com/morepath/more.static,f8b6d9e81d1eb22ee7ab81523d922b1396db0cfe
settei,https://github.com/spoqa/settei,f8b6a9b7b443bb453abfdecbcdf4496a2efd465b
t4me,https://github.com/espenfl/t4me,f8b6696493a4f1d964404814105ced241967adbb
fenwick,https://github.com/dstein64/fenwick,f8b6529da00b2cb0f041533a32cedd04da25ca15
multilint,https://github.com/adamchainz/multilint,f8b4b31905b753f2d0b610e87a43b52231e856ef
brute,https://github.com/rdegges/brute,f8b036026083ae87efa3d243796f6b5d5a425186
alchemy-mock,https://github.com/miki725/alchemy-mock,f8af8881b214e154131efe68bd2fd4083c84e066
krust,https://github.com/claydodo/krust,f8af02e0b11c60e2cb9d6df147a78fe25b4d8f93
lines_table,https://github.com/bobm123/lines_table,f8ae4808c92b83d71ec4e734d918ff9c8fd98beb
pwdmanager,https://github.com/bravefencermusashi/pwdmanager,f8adef4881c12921f5689c929032713e332b979c
proper-form,https://github.com/jpscaletti/proper-form,f8accd568b553b900e0eddd9ab36900794aed207
typedmarshal,https://github.com/puhitaku/typedmarshal,f8ab691e0a4e13b2757c3331dbdb9351461e09ff
unimonapi,https://github.com/maxgrechnev/unimonapi,f8a8255a4142f880a4a4cd931c3a3f35676ce0db
fuzzyname,https://github.com/yymao/fuzzyname,f8a2c1cac334acdc524b8588bb7f3cfc425fad98
napalm-base,https://github.com/napalm-automation/napalm-base,f8a154e642a6da01ac1024dd52eaf7a7116e6191
torethink,https://github.com/mehmetkose/torethink,f89c4fb0d94ca900f372328388924c51a5c8b240
ardent,https://github.com/neurodata/ardent,f89af351a4c6f2a5ff15cf567d15472b61379b1b
pymeasure,https://github.com/ralph-group/pymeasure,f89a7cbbb5ec4a89de09b0f250531653a1cebf14
domdf_spreadsheet_tools,https://github.com/domdfcoding/domdf_spreadsheet_tools,f89a716b85b320edb546d783f4708c38b31063a7
python-sdk-v3.git,https://github.com/cardpay/python-sdk-v3.git,f897209036b3079908db3b380c59c78869e44fb3
feedgenerator,https://github.com/getpelican/feedgenerator,f8924961bdcc042db8bd286f22ba60c787fd8bb7
db-psycopg2,https://github.com/lgastako/db-psycopg2,f89236d4bb1f665c518fe228f3ef9cba3e4f0ed8
singularity-compose,https://github.com/singularityhub/singularity-compose,f8897e107ab7cbba3c6656486a132aeb0699ad35
trojai,https://github.com/trojai/trojai,f888241153e901777dddb117c4b86ddff99aed6f
convert2json,https://github.com/toransahu/convert2json,f8867d6916a102d60eefe96363c46d850f3d8dc8
toolbox,https://github.com/materials-data-facility/toolbox,f8822a302f0687eaba94114efb3632f5801274d1
matchbox,https://github.com/ClearcodeHQ/matchbox,f87ff8188e47809c52f035383572c58f751d9920
python-salesforce-api,https://github.com/felixlindstrom/python-salesforce-api,f87ed747c0182ba7b145be397a274f991af81561
simplekv,https://github.com/mbr/simplekv,f87e2da2758e22589adf482bfe10128868dc100f
knitty,https://github.com/kiwi0fruit/knitty,f87a5d8a330a4ca5be2ee6b0b935d3aac55c86f7
kobin,https://github.com/kobinpy/kobin,f87a09d071cf8246d3af700581943e881866bf5a
temporal-cache,https://github.com/timkpaine/temporal-cache,f8796fbe30bbf4fc32a183aad41e2719533727c4
onegov.reservation,https://github.com/OneGov/onegov.reservation,f878a03934fde100014c707ab110633c3015a99b
json-streamer,https://github.com/kashifrazzaqui/json-streamer,f87527d57557d11682c12727a1a4eeda9cca3c8f
py-ccv,https://github.com/gpip/py-ccv,f874c2fc7f04c54b44b22bd3595c84361ab8ca69
python-trezor,https://github.com/KomodoPlatform/python-trezor,f874a76702a768140f31b75cf97a983703bdc262
bqtools,https://github.com/42DIGITAL/bqtools,f874834167dddaae9da7dd5a8564d80a479d59ac
bqorm,https://github.com/42DIGITAL/bqorm,f874834167dddaae9da7dd5a8564d80a479d59ac
mold,https://github.com/slugbyte/mold,f87276fa70a196ab3d7d976cfb9f2f5abdaffbc5
python-qwert,https://github.com/voken100g/python-qwert,f870f3fe4603253e3e72c3a2de66f5b92476bf12
ghub,https://github.com/BBloggsbott/ghub,f8706e4c7cfcebed4e51b45b1d537d878bea0699
python-spidermonkey,https://github.com/mozilla/python-spidermonkey,f87019d6b2b865dfba76acc780a91e03f8e7436f
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07
birch,https://github.com/shaypal5/birch,f869f739b648142f1e8b32e72d11826c38f384e9
traktor-nml-utils,https://github.com/ifischer/traktor-nml-utils,f869bd5d9c87937f7c2097d4e52e181e96c20ecc
zfstui,https://github.com/volkerp/zfstui,f8699cb84db6b6611bd8e48a615378efaa8e829e
humble,https://github.com/kennethreitz/humble,f866ef7eabced4c581e9656c65628efdc57abb3e
idom,https://github.com/rmorshea/idom,f86629ec772bc66acb4701bcfe3990385bca9bcd
kangaroo,https://github.com/f9n/kangaroo,f8656fcf686b559ce59e54539dc7c579de56561d
pymaksekeskus,https://github.com/raoz/pymaksekeskus,f8654a714986e380eaf4ad50b135c35b97ca54f5
clinto,https://github.com/wooey/clinto,f864ea5c601624ef5b1d81fa1296ff6dbd56c2c4
import_class,https://github.com/jostcrow/import_class,f8644c876dd2514374d773cd327039043292f2c6
sservice,https://github.com/Sanji-IO/sservice,f86429a647308f51c15998c355c123e400687ad5
mailbomb,https://github.com/D3PSI/mailbomb,f863cec42ce32e53b9bd9cdc71981cfbe9802c29
limix-exp,https://github.com/Horta/limix-exp,f85f4f9fe288b56ed21a3ab82488d580cf7824f0
python3-boleto,https://github.com/Trust-Code/python-boleto,f85dc14ec77d401bbe2fe17729ae73b74c2c1042
apk-signature-verify,https://github.com/shuxin/apk-signature-verify,f85a8569b23c2168fb39261fd79ce46efc050e89
PyMesaHandler,https://github.com/muma7490/PyMesaHandler,f859c8772eb2c265496a3b6f8426b2845fbc8e34
classylss,https://github.com/nickhand/classylss,f8560c30d04e3c90921cde36e2a28ac586226eb7
reco-gym,https://github.com/criteo-research/reco-gym,f8553d197f42ec2f415aefce48525d0e9b10ddaa
dict_wrapper,https://github.com/Yyonging/dict_wrapper,f8540c9ecef4d8c091fd82bdf976721542fa8287
cicli,https://github.com/fastmonkeys/cicli,f852d282eb38ebd823129f6ce289bfc55db74d83
goesutils,https://github.com/space-physics/GOESplot,f84ca5314105a401f047c690e453f1c4390e78a9
luda,https://github.com/ryanolson/luda,f8475545d4bd4be34866fde55b5879fc8e959467
pastel,https://github.com/sdispater/pastel,f845f5eb9e6b6c1132a1282b67eb988de283e693
anndata2ri,https://github.com/flying-sheep/anndata2ri,f841999c8a85cc9988fa3421fe7256b900b69265
nrewebservices,https://github.com/grundleborg/nrewebservices,f8416afad160366c70b0579c37aa11fb175ccac1
valueobject,https://github.com/rbu/valueobject,f83f13ac92cedf87398774454bb8cc9cf54b88eb
pylogit,https://github.com/timothyb0912/pylogit,f83b0fd6debaa7358d87c3828428f6d4ead71357
CurrencyViewer,https://github.com/smechaab/CurrencyViewer,f83a4550c7519e4779c9c62f0cb4756789de800d
DACODES-CHALLENGE,https://github.com/Ivanfdezr/DACODES-CHALLENGE,f838667c186ff16db627933612814db9df8f64f9
twinkerer,https://github.com/attakei/twinkerer,f8366effac1e2813b2c6f30ee57f0f8cd72c185e
luma.emulator,https://github.com/rm-hull/luma.emulator,f832df45002f3e05fd63430391b3f51249cc641e
sctools.git,https://github.com/humancellatlas/sctools.git,f82f789298bfb874d81b44ffbb5c90f860a31b68
decoutils,https://github.com/gongliyu/decoutils,f826cda612da7e6e0767bb0e1f0ac509f8316322
monero_health,https://github.com/normoes/monero_health,f82332aa69d0ec4e9b54fa9a2f2ac71e479951d4
spectral-residual,https://github.com/y-bar/spectral-residual,f822100a671bf2c0b683ccea857303f069412316
s3tree,https://github.com/sanketsaurav/s3tree,f81d47d7579159c94a998df414f5e41dff215753
rez,https://github.com/nerdvegas/rez,f81c721c079abe99746dce80853da45351a2b683
nxlib-python-interface.git,https://github.com/ensenso/nxlib-python-interface.git,f81aca58bf8c0da22d01ae5daa5d3dac3e35b1a7
dextract,https://github.com/csehdz/dextract,f81a6c9d701e2abbde3b91fa49bc2c0e27b60bd3
koussi,https://github.com/pavelch/koussi,f81906a5364b187cef42f371a7981584ad42e819
PyVLM,https://github.com/aqreed/PyVLM,f8179dc9a9ddc8c40c4445bc3596f61d52c26203
maxcul,https://github.com/karlTGA/MaxCul-Python,f817482eff3fca6fc6e721dedc4d628f3b0fec36
themstates,https://github.com/kashifrazzaqui/themstates,f816e154d27dd523d5b2a68db180e2b785c8a80e
python-bloomfilter,https://github.com/joseph-fox/python-bloomfilter,f815d347b12987ea40e9f7b0f642157eca96c9dd
atlassian-python-api,https://github.com/atlassian-api/atlassian-python-api,f81391e2bf7313bf5e95e8293a6bae7beeb67669
tendo,https://github.com/pycontribs/tendo,f80e900a76bbe118c48c9d86ad4b37a89f74999f
heat1d,https://github.com/phayne/heat1d,f807d44ab4ae5a7374bb042dc98b6a096ea5ffb6
acnsmauricedsmas,https://github.com/smaurice101/acnsmauricedsmas,f805288a4ff3706a548b1de98a16e1303e9418c9
hypothit,https://github.com/moreati/hypothit,f80346e9dc5f9884734873685e805f62a523d16a
selenium-wire,https://github.com/wkeeling/selenium-wire,f80339bc2da0485fbba4165375c009b90efdb3c2
jetblack-metrics,https://github.com/rob-blackbourn/jetblack-metrics,f8025fda5f4305295370b91237afb157d78be350
Route_optimization_in_dynamic_currents,https://github.com/TUDelft-CITG/Route_optimization_in_dynamic_currents,f7fdb51919654361843dade4f583a0c4a36a17fb
aseg_gdf2,https://github.com/kinverarity1/aseg_gdf2,f7fce477e3d843ac8eb127eb417b32460e6e39e0
resonance,https://github.com/moorepants/resonance,f7f8550830e6a7e35f595acbbfaffad86174abd8
parsercomb,https://github.com/tgbugs/parsercomb,f7f5eda97db6ad4f0a22727730c4c02c33c42c1e
py2java,https://github.com/Ethosa/py2java,f7f512796c4b7478efa6f3d0168f470f720db468
mailjet,https://github.com/WoLpH/mailjet,f7f5102bf52be6a4a9c62afe474387481c806e27
tinynetrc,https://github.com/sloria/tinynetrc,f7f4fecc739030d786f8fd95c731aa6e00d0c892
binance_data,https://github.com/uneasyguy/binance_data,f7f19deb6ebc6fb09374bc0314c78790156e59fe
parsy_extn,https://github.com/jan-g/parsy_extn,f7f12590d7f546a99d9c396ea097302dd3642ec9
pyGLMdenoise,https://github.com/Charestlab/pyGLMdenoise,f7ee9ccc70bf7f8aa843493bea6da3de34b6923c
py-go-palette,https://github.com/BiLiangDevelop/py-go-palette,f7ed548ca9b8d224a60ee1fed08702d981144cb4
inspire-mitmproxy,https://github.com/inspirehep/inspire-mitmproxy,f7e90d07224c7a13654f8075fe6cf7e372799cc8
pylatexenc,https://github.com/phfaist/pylatexenc,f7e8927215e1ca18f03b382225c735ef7de49071
struct-lmm,https://github.com/limix/struct-lmm,f7e747321fc46bf06c090210c51d95fee24aa6a7
passfactory,https://github.com/Tester86/passfactory,f7e0854dca5e9fe6ec7a2dfb0000fc3ad251de9a
java2cpp,https://github.com/Ethosa/java2cpp,f7de6dd50d89dff3b7e8f200f275c3aa6027e26e
zabbix-weixin-alert,https://github.com/talenhao/zabbix-weixin-alert,f7dcb540702f74aaaad4c43945c528deda09608c
pysam,https://github.com/nrel/pysam,f7db99c50f5cef122ff493ecdc0cc25893a4b764
evnrg,https://github.com/accurrently/evnrg,f7d4979902eb84664315fbf00d9ffbc979fba1a6
Pytoolz,https://github.com/andrea-lascola/Pytoolz,f7cf1d3a6bc7cab4e63fe2c77aba3e5809ebac02
did,https://github.com/psss/did,f7cec37e11a6887867d1167cfeffee452cd7eac0
bem,https://github.com/soleneulmer/bem,f7cc2bd87debefe2015bb67b5c08cc91c7479851
redmine-releasedate,https://github.com/futurecolors/redmine-releasedate,f7cb380b181a06c8003a0268a0152a64737b0594
cg_openmm,https://github.com/shirtsgroup/cg_openmm,f7ca11d9bf06c283181a590bd4cf6ff50a1c449e
wsstat,https://github.com/fitblip/wsstat,f7c91eb8765a801ad5e0504ca22ee2ec832cf682
schwimmbad,https://github.com/adrn/schwimmbad,f7c8456ce2a15079d2a0d06f8ce78e8a1512a82e
scikit-maad,https://github.com/scikit-maad/scikit-maad,f7c4ac1370dcf416b7014f94784d71549623593f
hydrointerp,https://github.com/mullenkamp/hydrointerp,f7c48fbe1b52d43c83da2958f9032fa4594a3e1d
pyIUDX,https://github.com/rbccps-iisc/pyIUDX,f7c01ce542b874d37c53d622a8eac03ac6405ff7
HyTouch,https://github.com/tackman/HyTouch,f7ba608f5fa8dabe813eea69f0e4613db4b9acc2
venvctrl,https://github.com/kevinconway/venvctrl,f7b84263a247d17e700534596734a4ee4332002a
cdbcli,https://github.com/kevinjqiu/cdbcli,f7b570acdba2e22300963dd843a44d870c62415d
offline_slides,https://github.com/alexisfcote/offline_slides,f7b37265093042fd0aa1e68e0d50d971e4ea86d9
json_checker,https://github.com/DKorytkin/json_checker,f7acb6abca582768a29f6447393dc70555f8b3f2
clippercard-python,https://github.com/clippercard/clippercard-python,f7a3c5270cf8df71b39997abb81fa150d0f27f42
dipper,https://github.com/monarch-initiative/dipper,f7a11c8649a5f37dc8d68fb7c95ef811061b144c
super-focus,https://github.com/metageni/super-focus,f79fff60444648ff9c9096e2e9cd4b061021946f
cloudhealth-tools,https://github.com/bluechiptek/cloudhealth-tools,f79d42b30b436bc45d8453c5c5c68af04f31def5
stats101,https://github.com/NapsterInBlue/stats101,f79c44f0ba5ae2c260bab207a2ec088b8bf013ad
imdir,https://github.com/dhananjayraut/imdir,f79ac7f912608f1297faf4af40741f4b64590536
prosemirror-py,https://github.com/fellowinsights/prosemirror-py,f798644bf82425c9b610eb6ceec257eccf91091c
plotlyextreme,https://github.com/jonathan-marsan/plotlyextreme,f7982b9f7c8cfcb5a68cdb9c1b4c8f97a54bbed7
Hello_fastai,https://github.com/vanhp/Hello_fastai,f79826388debcfd07d55aef5efb140b194d50301
pickleshare,https://github.com/pickleshare/pickleshare,f7950a9a359774c0190abde8da729b1810bdf3f4
hack-requests,https://github.com/boy-hack/hack-requests,f78ebc36edb08308222b00239850cefe87c77fb6
telegrambot-py,https://github.com/hellodhlyn/telegrambot-py,f78c7bc3b221210ece6d3ca161810982294d7999
universal-api-client,https://github.com/jorgii/universal-api-client,f78a50a5b032d40967df30f4b653db36e956184d
coretools,https://github.com/iotile/coretools,f784a78e32fe6692733d4ccd5d1c08922bd68f8a
python-jproperties,https://github.com/Tblue/python-jproperties,f77eecffe792d743bbf181dc40a9de5a2f5144cd
pymanifesto,https://github.com/shimst3r/pymanifesto,f77cd644e783d6cd3675308e5d7f42ea2ad2b2b5
